split,sample_index,transform,success,latency_ms,predicted_nearest_region,predicted_distance_category,predicted_nearest_score,error
calibration,330,original,True,756,lower_center,dekat,1.1095,
calibration,330,brightness_0.60,True,735,lower_center,dekat,1.0236,
calibration,330,brightness_1.40,True,741,lower_center,dekat,1.1331,
calibration,330,gaussian_blur_radius_2.0,True,723,lower_right,dekat,1.3093,
calibration,330,jpeg_quality_40,True,734,lower_right,dekat,1.1104,
calibration,348,original,True,826,lower_left,dekat,1.5914,
calibration,348,brightness_0.60,True,787,lower_left,dekat,1.5793,
calibration,348,brightness_1.40,True,845,lower_right,dekat,1.2408,
calibration,348,gaussian_blur_radius_2.0,True,768,lower_left,sedang,1.7881,
calibration,348,jpeg_quality_40,True,798,lower_right,dekat,1.5745,
