evaluation_item_id,capture_id,ground_truth_cm,repeat_index,mode,model_id,analysis_run_id,prompt_kind,source_image_path,blind_image_path,source_image_sha256
VE-012,dbd84319-ebc3-483d-882a-48f0b22eca11,75.0,3,gemma_only,google/gemma-4-e2b,5315acd21d0546d5b7bd6675919d38b4,default_visual,images/dataset_v2_clean/dbd84319-ebc3-483d-882a-48f0b22eca11.jpg,images/visual_evaluation_blind_v2/VE-012.jpg,f02fdbae372166eb0a2464fc240931301bf80928a15b8d12135798746f99eb5a
VE-013,2dff46c3-2d49-4fd9-a166-bc0b26a3c8d8,75.0,1,sensor_assisted,google/gemma-4-e2b,9dde2bb36fa04279b73e1b18bc594940,sensor_conditioned,images/dataset_v2_clean/2dff46c3-2d49-4fd9-a166-bc0b26a3c8d8.jpg,images/visual_evaluation_blind_v2/VE-013.jpg,9b888fd6786d98d1b995c0ddb480bd13133dbb21d3e3c06b712ca7744b4244e4
VE-014,81adb4ed-b5a7-4712-9aae-9426a12d520c,100.0,2,sensor_assisted,google/gemma-4-e2b,1637f8282e524bfd9af0712f2c6dc339,sensor_conditioned,images/dataset_v2_clean/81adb4ed-b5a7-4712-9aae-9426a12d520c.jpg,images/visual_evaluation_blind_v2/VE-014.jpg,ea35ab2026a943056f0e36491d4b159c9670fa13fe943f11bdf9abfa623b00ca
VE-015,ea20341d-ae41-4891-ac30-ae5b89c8d3f5,200.0,1,sensor_assisted,google/gemma-4-e2b,247c521f932b41a996b215d01fc2205c,sensor_conditioned,images/dataset_v2_clean/ea20341d-ae41-4891-ac30-ae5b89c8d3f5.jpg,images/visual_evaluation_blind_v2/VE-015.jpg,541d7eba87c58124e691a94ccf47f22c925fbfdd3119bb284abea31d05ad6d2a
VE-016,f9aa8e50-d140-4133-b521-23a12ec4ac97,30.0,2,gemma_only,google/gemma-4-e2b,2d2b1f0fbd554021b3f17dec28889610,default_visual,images/dataset_v2_clean/f9aa8e50-d140-4133-b521-23a12ec4ac97.jpg,images/visual_evaluation_blind_v2/VE-016.jpg,56d2fc83ee3899db0c3a59884eb15bd1846d09a8b67d72070cc3d2e1a594950c
VE-017,d4b30eef-025e-4b67-a926-2bdead833292,50.0,4,gemma_only,google/gemma-4-e2b,fa6f0bb0119e414f8b9e19323fedaab3,default_visual,images/dataset_v2_clean/d4b30eef-025e-4b67-a926-2bdead833292.jpg,images/visual_evaluation_blind_v2/VE-017.jpg,c8c390ff40b0786062665483cbdb7e13c774775199a8aaef1374f9b52e589754
VE-018,584d90bd-bff0-4795-9bf5-1b3e32b13ce1,50.0,6,sensor_assisted,google/gemma-4-e2b,3c4074ba9d594d16b8149ce778b6953d,sensor_conditioned,images/dataset_v2_clean/584d90bd-bff0-4795-9bf5-1b3e32b13ce1.jpg,images/visual_evaluation_blind_v2/VE-018.jpg,01ca0b3b1f760e7b1f936f545301357f0bc472820d84eccb9f1c99ed641814c3
VE-019,dbd84319-ebc3-483d-882a-48f0b22eca11,75.0,3,sensor_assisted,google/gemma-4-e2b,afb6030ae4fe49e0b4bdd42ba8e8125c,sensor_conditioned,images/dataset_v2_clean/dbd84319-ebc3-483d-882a-48f0b22eca11.jpg,images/visual_evaluation_blind_v2/VE-019.jpg,f02fdbae372166eb0a2464fc240931301bf80928a15b8d12135798746f99eb5a
VE-020,b9953395-f6ea-4a66-84c8-9f23695a13ab,150.0,1,sensor_assisted,google/gemma-4-e2b,37e222ed136c428eb82e97a944cee836,sensor_conditioned,images/dataset_v2_clean/b9953395-f6ea-4a66-84c8-9f23695a13ab.jpg,images/visual_evaluation_blind_v2/VE-020.jpg,3d229133faf35cd226ac588a816ac8feec8248d9e5fdeceb0717e883c6f52c3c
VE-021,2dff46c3-2d49-4fd9-a166-bc0b26a3c8d8,75.0,1,gemma_only,google/gemma-4-e2b,f44cccdf06084d719fc2390d68e0e2f2,default_visual,images/dataset_v2_clean/2dff46c3-2d49-4fd9-a166-bc0b26a3c8d8.jpg,images/visual_evaluation_blind_v2/VE-021.jpg,9b888fd6786d98d1b995c0ddb480bd13133dbb21d3e3c06b712ca7744b4244e4
VE-022,16fac600-2de1-4026-8925-63060e19e153,150.0,2,sensor_assisted,google/gemma-4-e2b,80d122c4313a42b0afc1d1882085f88c,sensor_conditioned,images/dataset_v2_clean/16fac600-2de1-4026-8925-63060e19e153.jpg,images/visual_evaluation_blind_v2/VE-022.jpg,313b5771b8af95a479d03af2edab9dab10c84aa2e6ec1591d2e84807ef928475
VE-023,d4b30eef-025e-4b67-a926-2bdead833292,50.0,4,sensor_assisted,google/gemma-4-e2b,46cab3a2e93042b69caba825d6cb7789,sensor_conditioned,images/dataset_v2_clean/d4b30eef-025e-4b67-a926-2bdead833292.jpg,images/visual_evaluation_blind_v2/VE-023.jpg,c8c390ff40b0786062665483cbdb7e13c774775199a8aaef1374f9b52e589754
VE-024,6aaea61a-1cbc-4763-a824-c1d5b77fcd9a,30.0,1,gemma_only,google/gemma-4-e2b,6916b9733f6b4d4387062bdc40844061,default_visual,images/dataset_v2_clean/6aaea61a-1cbc-4763-a824-c1d5b77fcd9a.jpg,images/visual_evaluation_blind_v2/VE-024.jpg,c25c414d2345719fe1c42f8f00260967fb9d7a5f8b6f99d64fe4740117c36e92
VE-025,c0aea9f6-0ef3-47ec-9564-572e93fdcdcf,150.0,3,sensor_assisted,google/gemma-4-e2b,c1348a0111c84a34aac2778a298027ac,sensor_conditioned,images/dataset_v2_clean/c0aea9f6-0ef3-47ec-9564-572e93fdcdcf.jpg,images/visual_evaluation_blind_v2/VE-025.jpg,7723c265d24854cc76c12a3d8176b565711f68779cee2924241c3f7a11f4ccea
VE-026,b9953395-f6ea-4a66-84c8-9f23695a13ab,150.0,1,gemma_only,google/gemma-4-e2b,3e124e92cb2347a0961282c4d32d06cb,default_visual,images/dataset_v2_clean/b9953395-f6ea-4a66-84c8-9f23695a13ab.jpg,images/visual_evaluation_blind_v2/VE-026.jpg,3d229133faf35cd226ac588a816ac8feec8248d9e5fdeceb0717e883c6f52c3c
VE-027,91a63be4-e5c3-4109-8463-7398572db8bf,100.0,3,sensor_assisted,google/gemma-4-e2b,9d43904b17c64374bbea93014b01f03d,sensor_conditioned,images/dataset_v2_clean/91a63be4-e5c3-4109-8463-7398572db8bf.jpg,images/visual_evaluation_blind_v2/VE-027.jpg,5344ffe685b0f2fa768981de010c20868bd930cff81280a03317a9672af0edf7
VE-028,6cba3a3c-f522-4e76-acc6-6897fef41724,75.0,2,sensor_assisted,google/gemma-4-e2b,6c5467a51c524fdabb7cfb37ed66ccac,sensor_conditioned,images/dataset_v2_clean/6cba3a3c-f522-4e76-acc6-6897fef41724.jpg,images/visual_evaluation_blind_v2/VE-028.jpg,c4e8bfaaa445876e2e0fe25fd896ddbe542c743b931b8d7ab1cae43ad3c342b4
VE-029,81adb4ed-b5a7-4712-9aae-9426a12d520c,100.0,2,gemma_only,google/gemma-4-e2b,f77ed8421c7a4c2ca244ed08b831d2e8,default_visual,images/dataset_v2_clean/81adb4ed-b5a7-4712-9aae-9426a12d520c.jpg,images/visual_evaluation_blind_v2/VE-029.jpg,ea35ab2026a943056f0e36491d4b159c9670fa13fe943f11bdf9abfa623b00ca
VE-030,f9aa8e50-d140-4133-b521-23a12ec4ac97,30.0,2,sensor_assisted,google/gemma-4-e2b,299383f7877f445ab5d0e5f8f9d42793,sensor_conditioned,images/dataset_v2_clean/f9aa8e50-d140-4133-b521-23a12ec4ac97.jpg,images/visual_evaluation_blind_v2/VE-030.jpg,56d2fc83ee3899db0c3a59884eb15bd1846d09a8b67d72070cc3d2e1a594950c
VE-031,6cba3a3c-f522-4e76-acc6-6897fef41724,75.0,2,gemma_only,google/gemma-4-e2b,57fd08f9c4b449df8b4b2314df5c5a61,default_visual,images/dataset_v2_clean/6cba3a3c-f522-4e76-acc6-6897fef41724.jpg,images/visual_evaluation_blind_v2/VE-031.jpg,c4e8bfaaa445876e2e0fe25fd896ddbe542c743b931b8d7ab1cae43ad3c342b4
VE-032,ea20341d-ae41-4891-ac30-ae5b89c8d3f5,200.0,1,gemma_only,google/gemma-4-e2b,65cf95b4db3749b6a94004273c4b37cf,default_visual,images/dataset_v2_clean/ea20341d-ae41-4891-ac30-ae5b89c8d3f5.jpg,images/visual_evaluation_blind_v2/VE-032.jpg,541d7eba87c58124e691a94ccf47f22c925fbfdd3119bb284abea31d05ad6d2a
VE-033,b6aa1f8d-e899-4126-a2f4-05a167708f7d,30.0,3,sensor_assisted,google/gemma-4-e2b,c4a98cad33494c7f8948b5e302ba6914,sensor_conditioned,images/dataset_v2_clean/b6aa1f8d-e899-4126-a2f4-05a167708f7d.jpg,images/visual_evaluation_blind_v2/VE-033.jpg,84604461602be4d829147c9a7036b642409a1c6becc86947eff2462825d7ea58
VE-034,6aaea61a-1cbc-4763-a824-c1d5b77fcd9a,30.0,1,sensor_assisted,google/gemma-4-e2b,5dd503ab7a004e24a80eed60586d2b0d,sensor_conditioned,images/dataset_v2_clean/6aaea61a-1cbc-4763-a824-c1d5b77fcd9a.jpg,images/visual_evaluation_blind_v2/VE-034.jpg,c25c414d2345719fe1c42f8f00260967fb9d7a5f8b6f99d64fe4740117c36e92
VE-035,91a63be4-e5c3-4109-8463-7398572db8bf,100.0,3,gemma_only,google/gemma-4-e2b,7b882377fe5d4834b19027542e68ba0e,default_visual,images/dataset_v2_clean/91a63be4-e5c3-4109-8463-7398572db8bf.jpg,images/visual_evaluation_blind_v2/VE-035.jpg,5344ffe685b0f2fa768981de010c20868bd930cff81280a03317a9672af0edf7
VE-036,16fac600-2de1-4026-8925-63060e19e153,150.0,2,gemma_only,google/gemma-4-e2b,0c915b7a8c964427b5c9aca80740d882,default_visual,images/dataset_v2_clean/16fac600-2de1-4026-8925-63060e19e153.jpg,images/visual_evaluation_blind_v2/VE-036.jpg,313b5771b8af95a479d03af2edab9dab10c84aa2e6ec1591d2e84807ef928475
