timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
2026-07-06T12:10:11.818062+00:00,indoor_004.webp,depth_only,,,,,lower_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,945,945,
2026-07-06T12:10:11.818062+00:00,indoor_004.webp,gemma_depth,"Ruangan ini tampak sebagai area penyimpanan dengan dinding berwarna krem. Terdapat tumpukan pakaian, jaket, dan tas yang menutupi sebagian besar area depan kanan.",Pakaian dan barang,kanan,indoor,lower_right,dekat,dekat secara relatif,"Terlihat Pakaian dan barang di area kanan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",108476,945,109421,
,indoor_005.webp,gemma_only,"Ini adalah lorong indoor sempit dengan area utilitas di bagian belakang. Terdapat kulkas besar di sisi kanan, serta beberapa rak penyimpanan yang terlihat.",Kulkas/Peralatan besar,kanan,indoor,,,,"Ini adalah lorong indoor sempit dengan area utilitas di bagian belakang. Terdapat kulkas besar di sisi kanan, serta beberapa rak penyimpanan yang terlihat.",114011,0,114075,
2026-07-06T12:10:11.818062+00:00,indoor_005.webp,depth_only,,,,,middle_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,916,916,
2026-07-06T12:10:11.818062+00:00,indoor_005.webp,gemma_depth,"Ini adalah area dapur indoor yang tampak sempit. Terdapat kulkas besar sebagai objek utama, dengan beberapa botol dan peralatan terlihat di atasnya.",Kulkas,tengah,indoor,middle_right,dekat,dekat secara relatif,"Terlihat Kulkas di area tengah. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",117033,916,117949,
,indoor_006.webp,gemma_only,"Area dapur terlihat sibuk dengan kompor gas yang sedang digunakan. Terdapat beberapa botol dan kotak di lantai, sehingga perlu diperhatikan potensi hambatan saat bergerak.",Kompor gas,tengah,indoor,,,,"Area dapur terlihat sibuk dengan kompor gas yang sedang digunakan. Terdapat beberapa botol dan kotak di lantai, sehingga perlu diperhatikan potensi hambatan saat bergerak.",118376,0,118466,
2026-07-06T12:10:11.818062+00:00,indoor_006.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,951,951,
2026-07-06T12:10:11.818062+00:00,indoor_006.webp,gemma_depth,"Area ini adalah dapur dengan kompor listrik diletakkan di atas meja keramik bermotif. Terdapat beberapa objek, termasuk botol air besar, dan tumpukan kotak di lantai yang kemungkinan menjadi hambatan.",Kompor gas listrik,tengah,indoor,lower_left,dekat,dekat secara relatif,"Terlihat Kompor gas listrik di area tengah. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",111597,951,112548,
,indoor_007.webp,gemma_only,"Area ini memiliki ubin dinding dan wastafel di sisi kiri. Sebuah pintu terlihat di sebelah kanan, dengan karpet merah diletakkan di depannya.",area kamar mandi/dapur kecil,tengah,indoor,,,,"Area ini memiliki ubin dinding dan wastafel di sisi kiri. Sebuah pintu terlihat di sebelah kanan, dengan karpet merah diletakkan di depannya.",113988,0,114081,
2026-07-06T12:10:11.818062+00:00,indoor_007.webp,depth_only,,,,,lower_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,952,952,
2026-07-06T12:10:11.818062+00:00,indoor_007.webp,gemma_depth,"Area ini tampak seperti kamar mandi dengan dinding keramik bermotif. Di sisi kiri terdapat wastafel, sementara di kanan terlihat area bilik shower.",Kamar Mandi,tengah,indoor,lower_right,dekat,dekat secara relatif,"Terlihat Kamar Mandi di area tengah. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",102021,952,102973,
,indoor_008.webp,gemma_only,Ini adalah area kamar mandi yang dilapisi ubin. Bak mandi besar berwarna abu-abu terlihat menempati bagian depan ruangan.,Bak mandi abu-abu,depan,indoor,,,,Ini adalah area kamar mandi yang dilapisi ubin. Bak mandi besar berwarna abu-abu terlihat menempati bagian depan ruangan.,105825,0,105903,
2026-07-06T12:10:11.818062+00:00,indoor_008.webp,depth_only,,,,,middle_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,945,945,
2026-07-06T12:10:11.818062+00:00,indoor_008.webp,gemma_depth,"Ini adalah area indoor yang tampak seperti kamar mandi dengan dinding keramik putih. Sebuah bak mandi abu-abu terlihat di sudut kiri bawah, dan terdapat pintu kayu di sisi kanan.",Bak mandi besar,kiri,indoor,middle_right,dekat,dekat secara relatif,"Terlihat Bak mandi besar di area kiri. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",107546,945,108491,
,indoor_009.webp,gemma_only,"Terlihat kamar mandi dengan dinding keramik putih dan lantai berpola. Terdapat toilet, wastafel, serta bak mandi besar berwarna abu-abu yang menempati area depan.",Kamar Mandi,tengah,indoor,,,,"Terlihat kamar mandi dengan dinding keramik putih dan lantai berpola. Terdapat toilet, wastafel, serta bak mandi besar berwarna abu-abu yang menempati area depan.",105491,0,105588,
2026-07-06T12:10:11.818062+00:00,indoor_009.webp,depth_only,,,,,lower_right,jauh,jauh secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",0,985,985,
2026-07-06T12:10:11.818062+00:00,indoor_009.webp,gemma_depth,Ini adalah ruangan kamar mandi dengan ubin putih dan pola geometris pada lantai. Terdapat ember besar di area depan yang mungkin menjadi hambatan.,Toilet,kanan,indoor,lower_right,jauh,jauh secara relatif,"Terlihat Toilet di area kanan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",105239,985,106224,
,indoor_010.webp,gemma_only,"Area dapur ini memiliki dinding keramik bermotif dengan wastafel di bagian tengah. Beberapa panci logam terlihat menempati ruang di atas area kerja, berpotensi menghalangi akses.",wastafel,tengah,indoor,,,,"Area dapur ini memiliki dinding keramik bermotif dengan wastafel di bagian tengah. Beberapa panci logam terlihat menempati ruang di atas area kerja, berpotensi menghalangi akses.",113766,0,113847,
2026-07-06T12:10:11.818062+00:00,indoor_010.webp,depth_only,,,,,lower_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,953,953,
2026-07-06T12:10:11.818062+00:00,indoor_010.webp,gemma_depth,"Area ini adalah area dapur dengan ubin bermotif. Wastafel berada di bagian depan, dikelilingi oleh berbagai peralatan masak yang terlihat di permukaan meja.",Wastafel dapur,tengah,indoor,lower_right,dekat,dekat secara relatif,"Terlihat Wastafel dapur di area tengah. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",97233,953,98186,
,indoor_011.webp,gemma_only,Terlihat ruangan indoor dengan dinding polos dan lantai keramik putih. Di sisi kanan terdapat area memasak yang dilengkapi kompor gas dan beberapa persediaan.,Area Dapur/Kompor,kanan,indoor,,,,Terlihat ruangan indoor dengan dinding polos dan lantai keramik putih. Di sisi kanan terdapat area memasak yang dilengkapi kompor gas dan beberapa persediaan.,114038,0,114106,
2026-07-06T12:10:11.818062+00:00,indoor_011.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,944,944,
2026-07-06T12:10:11.818062+00:00,indoor_011.webp,gemma_depth,"Terlihat sudut dapur dengan ubin bermotif pada dinding. Di sisi kanan terdapat kompor, wastafel, serta sebuah botol air besar yang tampak diletakkan dekat area tersebut.",Area Dapur,kanan,indoor,lower_left,dekat,dekat secara relatif,"Terlihat Area Dapur di area kanan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",100996,944,101940,
,indoor_012.webp,gemma_only,Terlihat sebuah perangkat elektronik diletakkan di atas kursi dekat dinding. Area ini tampak seperti lorong dengan pintu kayu yang terlihat di kejauhan.,Perangkat elektronik bayi/monitor,kiri,indoor,,,,Terlihat sebuah perangkat elektronik diletakkan di atas kursi dekat dinding. Area ini tampak seperti lorong dengan pintu kayu yang terlihat di kejauhan.,95718,0,95781,
2026-07-06T12:10:11.818062+00:00,indoor_012.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1012,1012,
2026-07-06T12:10:11.818062+00:00,indoor_012.webp,gemma_depth,"Ruangan ini tampak seperti lorong indoor dengan lantai keramik. Di sisi kiri, terlihat alat suara bayi diletakkan dekat lemari yang memiliki kain dan buku di atasnya.",Alat Suara Bayi,kiri,indoor,lower_left,dekat,dekat secara relatif,"Terlihat Alat Suara Bayi di area kiri. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",109874,1012,110886,
,indoor_013.webp,gemma_only,"Ruangan ini memiliki lantai keramik dan didominasi oleh pintu kayu berwarna cokelat yang terletak di tengah. Di sisi kiri terlihat tirai hijau, sementara area di sekitarnya tampak bersih.",Pintu kayu cokelat,tengah,indoor,,,,"Ruangan ini memiliki lantai keramik dan didominasi oleh pintu kayu berwarna cokelat yang terletak di tengah. Di sisi kiri terlihat tirai hijau, sementara area di sekitarnya tampak bersih.",100545,0,100611,
2026-07-06T12:10:11.818062+00:00,indoor_013.webp,depth_only,,,,,lower_right,jauh,jauh secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.",0,931,931,
2026-07-06T12:10:11.818062+00:00,indoor_013.webp,gemma_depth,"Ruangan ini memiliki lantai keramik putih dan dinding berwarna terang. Di sisi kiri, tampak tirai hijau di samping pintu kayu cokelat.",Pintu kayu cokelat,tengah,indoor,lower_right,jauh,jauh secara relatif,"Terlihat Pintu kayu cokelat di area tengah. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.",101787,931,102718,
,indoor_014.webp,gemma_only,Terlihat sebuah bangku dengan beberapa barang diletakkan di atasnya. Terdapat potensi hambatan berupa tas dan sampah yang tersebar di area depan dekat kaki bangku.,bangku berlapis,tengah,indoor,,,,Terlihat sebuah bangku dengan beberapa barang diletakkan di atasnya. Terdapat potensi hambatan berupa tas dan sampah yang tersebar di area depan dekat kaki bangku.,100539,0,100602,
2026-07-06T12:10:11.818062+00:00,indoor_014.webp,depth_only,,,,,middle_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,909,909,
2026-07-06T12:10:11.818062+00:00,indoor_014.webp,gemma_depth,"Tampak sebuah area dengan bench dan kipas angin yang digunakan untuk penyimpanan atau istirahat. Terdapat beberapa tas dan gundukan pakaian yang tersebar, kemungkinan menjadi hambatan pergerakan.",bench/sofa kecil,tengah,indoor,middle_left,dekat,dekat secara relatif,"Terlihat bench/sofa kecil di area tengah. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",104766,909,105675,
2026-07-05T11:40:29.969628+00:00,indoor_015.webp,gemma_only,"Terlihat area indoor dengan lantai keramik dan tirai hijau di sisi kanan. Di sisi kiri terdapat koper besar, sementara di dekat dinding terlihat tumpukan sepatu.",Koper hitam besar,kiri,indoor,,,,"Terlihat area indoor dengan lantai keramik dan tirai hijau di sisi kanan. Di sisi kiri terdapat koper besar, sementara di dekat dinding terlihat tumpukan sepatu.",93870,0,93958,
2026-07-06T12:10:11.818062+00:00,indoor_015.webp,depth_only,,,,,middle_left,sedang,sedang secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,939,939,
2026-07-06T12:10:11.818062+00:00,indoor_015.webp,gemma_depth,"Ruangan ini memiliki dinding polos dan lantai keramik putih. Di sisi kiri terlihat koper besar, sementara di kanan terdapat tumpukan sepatu dekat tirai hijau.",Koper hitam,kiri,indoor,middle_left,sedang,sedang secara relatif,"Terlihat Koper hitam di area kiri. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",124031,939,124970,
,indoor_016.webp,gemma_only,"Terlihat sebuah lemari pajangan tinggi di sisi kanan ruangan, dipenuhi berbagai piring bergambar karakter. Di sisi kiri tampak sebagian tempat tidur dengan seprai bermotif.",Lemari pajangan berisi piring dekoratif,kanan,indoor,,,,"Terlihat sebuah lemari pajangan tinggi di sisi kanan ruangan, dipenuhi berbagai piring bergambar karakter. Di sisi kiri tampak sebagian tempat tidur dengan seprai bermotif.",114642,0,114736,
2026-07-06T12:10:11.818062+00:00,indoor_016.webp,depth_only,,,,,middle_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,989,989,
2026-07-06T12:10:11.818062+00:00,indoor_016.webp,gemma_depth,"Di sisi kiri terlihat sebagian tempat tidur dengan sarung bermotif. Di tengah, terdapat rak bertingkat berisi gambar karakter kartun berwarna-warni.",Rak dekoratif bertingkat,tengah,indoor,middle_right,dekat,dekat secara relatif,"Terlihat Rak dekoratif bertingkat di area tengah. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",107848,989,108837,
,indoor_017.webp,gemma_only,"Terlihat sebuah area kerja indoor dengan dua monitor komputer yang menampilkan antarmuka pemrograman. Meja tampak cukup sibuk dengan berbagai peralatan, namun secara keseluruhan berfungsi sebagai stasiun kerja.",Meja Kerja Komputer,tengah,indoor,,,,"Terlihat sebuah area kerja indoor dengan dua monitor komputer yang menampilkan antarmuka pemrograman. Meja tampak cukup sibuk dengan berbagai peralatan, namun secara keseluruhan berfungsi sebagai stasiun kerja.",93240,0,93305,
2026-07-06T12:10:11.818062+00:00,indoor_017.webp,depth_only,,,,,middle_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,946,946,
2026-07-06T12:10:11.818062+00:00,indoor_017.webp,gemma_depth,"Terlihat sebuah area kerja indoor yang dilengkapi dengan beberapa monitor komputer. Terdapat berbagai perangkat periferal, termasuk keyboard dan peralatan audio, serta dokumen di sisi kiri.",Meja kerja dengan monitor komputer,tengah,indoor,middle_right,dekat,dekat secara relatif,"Terlihat Meja kerja dengan monitor komputer di area tengah. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",94772,946,95718,
,indoor_018.webp,gemma_only,"Ruangan ini memiliki dinding keramik bermotif dan lantai yang bersih. Di sisi kiri terlihat wastafel, sementara di area tengah terdapat karpet dan tempat sampah.",Area Kamar Mandi,tengah,indoor,,,,"Ruangan ini memiliki dinding keramik bermotif dan lantai yang bersih. Di sisi kiri terlihat wastafel, sementara di area tengah terdapat karpet dan tempat sampah.",112720,0,112787,
2026-07-06T12:10:11.818062+00:00,indoor_018.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,968,968,
2026-07-06T12:10:11.818062+00:00,indoor_018.webp,gemma_depth,"Area ini tampak seperti kamar mandi dengan dinding berubin. Di lantai terdapat karpet dan tempat sampah, yang mungkin menjadi potensi hambatan.",wastafel,kiri,indoor,lower_left,dekat,dekat secara relatif,"Terlihat wastafel di area kiri. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",103484,968,104452,
,indoor_019.webp,gemma_only,"Area indoor ini menampilkan sebuah kabinet abu-abu besar di sisi kanan. Permukaan kabinet tampak berisi berbagai objek dan tumpukan barang, sehingga menimbulkan potensi hambatan.",Kabinet/Meja Penyimpanan,kanan,indoor,,,,"Area indoor ini menampilkan sebuah kabinet abu-abu besar di sisi kanan. Permukaan kabinet tampak berisi berbagai objek dan tumpukan barang, sehingga menimbulkan potensi hambatan.",121036,0,121100,
2026-07-06T12:10:11.818062+00:00,indoor_019.webp,depth_only,,,,,middle_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,968,968,
2026-07-06T12:10:11.818062+00:00,indoor_019.webp,gemma_depth,"Area ini tampak seperti ruang penyimpanan dengan lantai keramik. Terdapat berbagai barang, termasuk botol air dan tas belanja, yang diletakkan di atas kabinet.",Kabinet penyimpanan abu-abu,kanan,indoor,middle_right,dekat,dekat secara relatif,"Terlihat Kabinet penyimpanan abu-abu di area kanan. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",109128,968,110096,
,indoor_020.webp,gemma_only,Terlihat area dapur dengan kompor gas di atas meja keramik. Beberapa panci dan peralatan masak tampak berada di dekat sumber panas.,Kompor gas,tengah,indoor,,,,Terlihat area dapur dengan kompor gas di atas meja keramik. Beberapa panci dan peralatan masak tampak berada di dekat sumber panas.,99366,0,99442,
