timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,indoor_011.webp,gemma_depth_prompted,"Area ini tampak seperti ruang dapur yang luas dengan dinding polos di bagian tengah. Meskipun area tengah relatif terbuka, perlu diperhatikan adanya potensi halangan visual di area terdekat (bawah-kiri).",Area Dapur,kanan,indoor,lower_left,dekat,dekat secara relatif,"Area ini tampak seperti ruang dapur yang luas dengan dinding polos di bagian tengah. Meskipun area tengah relatif terbuka, perlu diperhatikan adanya potensi halangan visual di area terdekat (bawah-kiri). Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",179587,1178,180890,
,indoor_012.webp,gemma_depth_prompted,Sebuah peralatan rumah tangga berwarna putih terlihat diletakkan di atas kursi abu-abu pada sisi kiri ruangan. Area terdekat di bagian bawah-kiri tampak memiliki potensi halangan visual karena adanya tumpukan barang.,Peralatan rumah tangga putih,kiri,indoor,lower_left,dekat,dekat secara relatif,Sebuah peralatan rumah tangga berwarna putih terlihat diletakkan di atas kursi abu-abu pada sisi kiri ruangan. Area terdekat di bagian bawah-kiri tampak memiliki potensi halangan visual karena adanya tumpukan barang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.,163064,1559,164778,
,indoor_013.webp,gemma_depth_prompted,"Sebuah pintu kayu cokelat tampak mendominasi dinding di tengah ruangan, dengan tirai hijau terlihat di sisi kiri. Area depan secara relatif lapang, namun area bawah-kanan merupakan region yang paling dekat dan perlu diperhatikan.",pintu kayu cokelat,tengah,indoor,lower_right,jauh,jauh secara relatif,"Sebuah pintu kayu cokelat tampak mendominasi dinding di tengah ruangan, dengan tirai hijau terlihat di sisi kiri. Area depan secara relatif lapang, namun area bawah-kanan merupakan region yang paling dekat dan perlu diperhatikan. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.",161538,1206,162870,
,indoor_014.webp,gemma_depth_prompted,"Sebuah meja kayu berisi berbagai barang, seperti tas dan pakaian terlipat, tampak berada di tengah ruangan. Area terdekat terlihat relatif padat dengan tumpukan barang yang berpotensi menjadi halangan visual.",tumpukan barang,tengah,indoor,middle_left,dekat,dekat secara relatif,"Sebuah meja kayu berisi berbagai barang, seperti tas dan pakaian terlipat, tampak berada di tengah ruangan. Area terdekat terlihat relatif padat dengan tumpukan barang yang berpotensi menjadi halangan visual. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",172234,1207,173563,
,indoor_015.webp,gemma_depth_prompted,"Koper hitam besar tampak berada di sisi kiri, sementara beberapa pasang sepatu terlihat tersebar di dekatnya di lantai keramik putih. Area depan relatif lapang dan tidak menunjukkan potensi halangan visual yang jelas.",koper,kiri,indoor,middle_left,sedang,sedang secara relatif,"Koper hitam besar tampak berada di sisi kiri, sementara beberapa pasang sepatu terlihat tersebar di dekatnya di lantai keramik putih. Area depan relatif lapang dan tidak menunjukkan potensi halangan visual yang jelas. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",177039,1212,178377,
,indoor_016.webp,gemma_depth_prompted,"Sebuah lemari pajangan berwarna biru, yang berisi koleksi piring bergambar karakter lucu, tampak menempati posisi tengah-kanan. Perlu diperhatikan bahwa terdapat potensi halangan visual di area terdekat di depannya.",Rak pajangan dekoratif,tengah-kanan,indoor,middle_right,dekat,dekat secara relatif,"Sebuah lemari pajangan berwarna biru, yang berisi koleksi piring bergambar karakter lucu, tampak menempati posisi tengah-kanan. Perlu diperhatikan bahwa terdapat potensi halangan visual di area terdekat di depannya. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",147487,1210,148829,
,indoor_017.webp,gemma_depth_prompted,Di atas meja terlihat workstation komputer yang dilengkapi dengan beberapa monitor dan peralatan fotografi. Area tengah-kanan yang terdekat tampak memiliki potensi sebagai halangan visual.,Workstation Komputer,tengah,indoor,middle_right,dekat,dekat secara relatif,Di atas meja terlihat workstation komputer yang dilengkapi dengan beberapa monitor dan peralatan fotografi. Area tengah-kanan yang terdekat tampak memiliki potensi sebagai halangan visual. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.,159218,1177,160528,
,indoor_018.webp,gemma_depth_prompted,Sebuah area kamar mandi terlihat dengan wastafel di sisi kiri dan karpet serta tempat sampah di bagian tengah-kanan. Area terdekat di sudut bawah-kiri tampak berpotensi menjadi halangan visual.,wastafel,kiri,indoor,lower_left,dekat,dekat secara relatif,Sebuah area kamar mandi terlihat dengan wastafel di sisi kiri dan karpet serta tempat sampah di bagian tengah-kanan. Area terdekat di sudut bawah-kiri tampak berpotensi menjadi halangan visual. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,147855,1264,149255,
,indoor_019.webp,gemma_depth_prompted,Sebuah kabinet abu-abu terlihat mendominasi area tengah dengan berbagai barang diletakkan di atasnya. Area depan di sisi kanan tampak memiliki potensi halangan visual karena kedekatan tumpukan benda.,Kabinet abu-abu,tengah,indoor,middle_right,dekat,dekat secara relatif,Sebuah kabinet abu-abu terlihat mendominasi area tengah dengan berbagai barang diletakkan di atasnya. Area depan di sisi kanan tampak memiliki potensi halangan visual karena kedekatan tumpukan benda. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.,159881,1233,161248,
,indoor_020.webp,gemma_depth_prompted,Kompor gas terlihat berada di tengah area dapur dengan beberapa panci yang tampak diletakkan di atasnya. Area terdekat di sisi kiri bawah terlihat memiliki potensi halangan visual karena adanya botol dan barang-barang lainnya.,kompor,tengah,indoor,lower_left,dekat,dekat secara relatif,Kompor gas terlihat berada di tengah area dapur dengan beberapa panci yang tampak diletakkan di atasnya. Area terdekat di sisi kiri bawah terlihat memiliki potensi halangan visual karena adanya botol dan barang-barang lainnya. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.,128779,1190,130102,
,indoor_021.webp,gemma_depth_prompted,"Sebuah wastafel terlihat di sisi kiri, berdekatan dengan ubin berpola. Area kanan tampak relatif terbuka menuju pintu shower, namun terdapat potensi halangan visual yang sangat dekat di bagian bawah-kiri.",wastafel,kiri,indoor,lower_left,sangat_dekat,sangat dekat secara relatif,"Sebuah wastafel terlihat di sisi kiri, berdekatan dengan ubin berpola. Area kanan tampak relatif terbuka menuju pintu shower, namun terdapat potensi halangan visual yang sangat dekat di bagian bawah-kiri. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",144987,1102,146234,
,indoor_022.webp,gemma_depth_prompted,"Lorong ini memiliki lantai keramik putih, dengan kusen pintu besar terlihat di sisi kiri. Area tengah tampak terbuka secara relatif, namun area terdekat menunjukkan potensi halangan visual.",kusen pintu kayu,kiri,indoor,middle_left,dekat,dekat secara relatif,"Lorong ini memiliki lantai keramik putih, dengan kusen pintu besar terlihat di sisi kiri. Area tengah tampak terbuka secara relatif, namun area terdekat menunjukkan potensi halangan visual. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",137206,1223,138558,
,indoor_023.webp,gemma_depth_prompted,"Tampak sebuah pintu kayu cokelat di sisi kanan ruangan. Di dinding sebelah kiri, terlihat cermin serta peralatan seperti pita ukur yang terletak relatif dekat pada area bawah-kiri.",pintu kayu cokelat,kanan,indoor,lower_left,jauh,jauh secara relatif,"Tampak sebuah pintu kayu cokelat di sisi kanan ruangan. Di dinding sebelah kiri, terlihat cermin serta peralatan seperti pita ukur yang terletak relatif dekat pada area bawah-kiri. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kanan tampak relatif lebih lapang.",165335,1143,166602,
,indoor_024.webp,gemma_depth_prompted,"Pintu kayu besar terlihat mendominasi sisi kiri ruangan, dengan area tengah yang tampak relatif terbuka. Di bagian bawah-kanan terdapat tumpukan benda seperti kabel dan buku catatan yang terlihat sebagai potensi halangan visual karena kedekatannya.",pintu kayu,kiri,indoor,lower_right,dekat,dekat secara relatif,"Pintu kayu besar terlihat mendominasi sisi kiri ruangan, dengan area tengah yang tampak relatif terbuka. Di bagian bawah-kanan terdapat tumpukan benda seperti kabel dan buku catatan yang terlihat sebagai potensi halangan visual karena kedekatannya. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",140471,1129,141725,
,indoor_025.webp,gemma_depth_prompted,"Sebuah laptop dan perangkat kerja terlihat di atas meja di sisi kiri ruangan. Area depan tampak memiliki potensi halangan visual, sementara area kanan relatif terbuka.",laptop,kiri,indoor,lower_left,dekat,dekat secara relatif,"Sebuah laptop dan perangkat kerja terlihat di atas meja di sisi kiri ruangan. Area depan tampak memiliki potensi halangan visual, sementara area kanan relatif terbuka. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",134421,1167,135709,
,indoor_026.webp,gemma_depth_prompted,"Tampak sebuah koper berukuran besar berwarna gelap diletakkan di sisi kanan lantai. Di sampingnya terlihat beberapa pasang sepatu dan kain yang ditumpuk, dengan potensi halangan visual di area dekat bawah-kanan.",koper besar,kanan,indoor,lower_right,dekat,dekat secara relatif,"Tampak sebuah koper berukuran besar berwarna gelap diletakkan di sisi kanan lantai. Di sampingnya terlihat beberapa pasang sepatu dan kain yang ditumpuk, dengan potensi halangan visual di area dekat bawah-kanan. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",146308,1175,147629,
,indoor_027.webp,gemma_depth_prompted,"Sebuah kipas berdiri terlihat di tengah ruangan dengan latar belakang dinding putih. Di sebelah kiri, tampak sebuah meja kayu yang terdapat tumpukan tas dan kotak kardus.",kipas berdiri,tengah,indoor,middle_left,sedang,sedang secara relatif,"Sebuah kipas berdiri terlihat di tengah ruangan dengan latar belakang dinding putih. Di sebelah kiri, tampak sebuah meja kayu yang terdapat tumpukan tas dan kotak kardus. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",138034,1203,139361,
,indoor_028.webp,gemma_depth_prompted,Tampak sebuah setup kerja dengan dua layar komputer dan keyboard mekanik di atas meja. Area dekat di bagian bawah-kanan menunjukkan adanya potensi halangan visual yang perlu diperhatikan.,Setup Meja Kerja,tengah,indoor,lower_right,dekat,dekat secara relatif,Tampak sebuah setup kerja dengan dua layar komputer dan keyboard mekanik di atas meja. Area dekat di bagian bawah-kanan menunjukkan adanya potensi halangan visual yang perlu diperhatikan. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.,137009,1167,138294,
,indoor_029.webp,gemma_depth_prompted,"Sebuah kursi mesh terlihat di tengah ruangan, dengan lemari penyimpanan biru dan karpet bermotif tampak di latar belakang. Area terdekat di bagian bawah-tengah terbaca secara relatif sebagai potensi halangan visual.",kursi,tengah,indoor,lower_center,dekat,dekat secara relatif,"Sebuah kursi mesh terlihat di tengah ruangan, dengan lemari penyimpanan biru dan karpet bermotif tampak di latar belakang. Area terdekat di bagian bawah-tengah terbaca secara relatif sebagai potensi halangan visual. Area bawah-tengah berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",137037,1131,138310,
,indoor_030.webp,gemma_depth_prompted,"Pintu kayu berwarna cokelat gelap terlihat menempati posisi tengah ruangan. Area di bagian depan dan kanan tampak dekat, namun terdapat potensi halangan visual yang perlu diperhatikan.",pintu kayu cokelat gelap,tengah,indoor,middle_right,dekat,dekat secara relatif,"Pintu kayu berwarna cokelat gelap terlihat menempati posisi tengah ruangan. Area di bagian depan dan kanan tampak dekat, namun terdapat potensi halangan visual yang perlu diperhatikan. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",136661,1111,137884,
